
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 2569: [tensor(128), tensor(188)]
Sample 2570: [tensor(128), tensor(167)]
Sample 2571: [tensor(120), tensor(61)]
Sample 2572: [tensor(128), tensor(167)]
Sample 2573: [tensor(128), tensor(176)]
Sample 2574: [tensor(128), tensor(167)]
Sample 2575: [tensor(137), tensor(197)]
Sample 2576: [tensor(138), tensor(100)]
Sample 2577: [tensor(128), tensor(167)]
Sample 2578: [tensor(128), tensor(128)]
Sample 2579: [tensor(128), tensor(194)]
Sample 2580: [tensor(129), tensor(195)]
Sample 2581: [tensor(129), tensor(176)]
Sample 2582: [tensor(129), tensor(126)]
Sample 2583: [tensor(129), tensor(197)]
Sample 2584: [tensor(129), tensor(196)]
Sample 2585: [tensor(120), tensor(181)]
Sample 2586: [tensor(129), tensor(197)]
Sample 2587: [tensor(129), tensor(166)]
Sample 2588: [tensor(129), tensor(129)]
Sample 2589: [tensor(129), tensor(197)]
Sample 2590: [tensor(129), tensor(170)]
Sample 2591: [tensor(129), tensor(129)]
Sample 2592: [tensor(129), tensor(151)]
Sample 2593: [tensor(129), tensor(188)]
Sample 2594: [tensor(129), tensor(191)]
Sample 2595: [tensor(129), tensor(180)]
Sample 2596: [tensor(103), tensor(173)]
Sample 2597: [tensor(129), tensor(129)]
Sample 2598: [tensor(129), tensor(129)]
Sample 2599: [tensor(129), tensor(129)]
Sample 2600: [tensor(122), tensor(180)]
Sample 2601: [tensor(130), tensor(180)]
Sample 2602: [tensor(130), tensor(183)]
Sample 2603: [tensor(130), tensor(180)]
Sample 2604: [tensor(130), tensor(181)]
Sample 2605: [tensor(130), tensor(193)]
Sample 2606: [tensor(123), tensor(180)]
Sample 2607: [tensor(120), tensor(180)]
Sample 2608: [tensor(130), tensor(161)]
Sample 2609: [tensor(130), tensor(184)]
Sample 2610: [tensor(130), tensor(172)]
Sample 2611: [tensor(130), tensor(188)]
Sample 2612: [tensor(126), tensor(193)]
Sample 2613: [tensor(130), tensor(172)]
Sample 2614: [tensor(130), tensor(172)]
Sample 2615: [tensor(130), tensor(193)]
Sample 2616: [tensor(130), tensor(193)]
Sample 2617: [tensor(130), tensor(189)]
Sample 2618: [tensor(130), tensor(180)]
Sample 2619: [tensor(130), tensor(183)]
Sample 2620: [tensor(138), tensor(180)]
Sample 2621: [tensor(131), tensor(194)]
Sample 2622: [tensor(131), tensor(120)]
Sample 2623: [tensor(127), tensor(172)]
Sample 2624: [tensor(130), tensor(183)]
Sample 2625: [tensor(134), tensor(180)]
Sample 2626: [tensor(137), tensor(193)]
Sample 2627: [tensor(126), tensor(185)]
Sample 2628: [tensor(138), tensor(180)]
Sample 2629: [tensor(135), tensor(190)]
Sample 2630: [tensor(125), tensor(180)]
Sample 2631: [tensor(125), tensor(180)]
Sample 2632: [tensor(138), tensor(180)]
Sample 2633: [tensor(134), tensor(197)]
Sample 2634: [tensor(120), tensor(180)]
Sample 2635: [tensor(131), tensor(189)]
Sample 2636: [tensor(120), tensor(151)]
Sample 2637: [tensor(135), tensor(180)]
Sample 2638: [tensor(131), tensor(159)]
Sample 2639: [tensor(123), tensor(193)]
Sample 2640: [tensor(132), tensor(181)]
Sample 2641: [tensor(132), tensor(171)]
Sample 2642: [tensor(132), tensor(164)]
Sample 2643: [tensor(120), tensor(180)]
Sample 2644: [tensor(132), tensor(173)]
Sample 2645: [tensor(125), tensor(185)]
Sample 2646: [tensor(132), tensor(143)]
Sample 2647: [tensor(124), tensor(197)]
Sample 2648: [tensor(132), tensor(197)]
Sample 2649: [tensor(129), tensor(167)]
Sample 2650: [tensor(131), tensor(167)]
Sample 2651: [tensor(132), tensor(188)]
Sample 2652: [tensor(137), tensor(192)]
Sample 2653: [tensor(132), tensor(198)]
Sample 2654: [tensor(132), tensor(180)]
Sample 2655: [tensor(128), tensor(167)]
Sample 2656: [tensor(124), tensor(195)]
Sample 2657: [tensor(124), tensor(195)]
Sample 2658: [tensor(132), tensor(173)]
Sample 2659: [tensor(124), tensor(195)]
Sample 2660: [tensor(133), tensor(133)]
Sample 2661: [tensor(133), tensor(166)]
Sample 2662: [tensor(133), tensor(116)]
Sample 2663: [tensor(133), tensor(133)]
Sample 2664: [tensor(133), tensor(133)]
Sample 2665: [tensor(133), tensor(166)]
Sample 2666: [tensor(133), tensor(185)]
Sample 2667: [tensor(133), tensor(198)]
Sample 2668: [tensor(133), tensor(121)]
Sample 2669: [tensor(133), tensor(133)]
Sample 2670: [tensor(137), tensor(197)]
Sample 2671: [tensor(133), tensor(133)]
Sample 2672: [tensor(133), tensor(133)]
Sample 2673: [tensor(131), tensor(188)]
Sample 2674: [tensor(133), tensor(166)]
Sample 2675: [tensor(133), tensor(133)]
Sample 2676: [tensor(133), tensor(133)]
Sample 2677: [tensor(133), tensor(153)]
Sample 2678: [tensor(133), tensor(166)]
Sample 2679: [tensor(133), tensor(166)]
Sample 2680: [tensor(134), tensor(186)]
Sample 2681: [tensor(134), tensor(149)]
Sample 2682: [tensor(120), tensor(190)]
Sample 2683: [tensor(123), tensor(180)]
Sample 2684: [tensor(134), tensor(180)]
Sample 2685: [tensor(126), tensor(173)]
Sample 2686: [tensor(134), tensor(195)]
Sample 2687: [tensor(134), tensor(180)]
Sample 2688: [tensor(129), tensor(183)]
Sample 2689: [tensor(122), tensor(188)]
Sample 2690: [tensor(130), tensor(190)]
Sample 2691: [tensor(134), tensor(180)]
Sample 2692: [tensor(134), tensor(180)]
Sample 2693: [tensor(134), tensor(180)]
Sample 2694: [tensor(134), tensor(62)]
Sample 2695: [tensor(134), tensor(196)]
Sample 2696: [tensor(134), tensor(180)]
Sample 2697: [tensor(134), tensor(179)]
Sample 2698: [tensor(134), tensor(190)]
Sample 2699: [tensor(134), tensor(186)]
Sample 2700: [tensor(135), tensor(185)]
Sample 2701: [tensor(135), tensor(135)]
Sample 2702: [tensor(135), tensor(180)]
Sample 2703: [tensor(130), tensor(195)]
Sample 2704: [tensor(129), tensor(186)]
Sample 2705: [tensor(139), tensor(192)]
Sample 2706: [tensor(135), tensor(193)]
Sample 2707: [tensor(135), tensor(169)]
Sample 2708: [tensor(124), tensor(195)]
Sample 2709: [tensor(135), tensor(187)]
Sample 2710: [tensor(135), tensor(183)]
Sample 2711: [tensor(135), tensor(189)]
Sample 2712: [tensor(135), tensor(183)]
Sample 2713: [tensor(122), tensor(186)]
Sample 2714: [tensor(135), tensor(173)]
Sample 2715: [tensor(131), tensor(188)]
Sample 2716: [tensor(135), tensor(184)]
Sample 2717: [tensor(138), tensor(109)]
Sample 2718: [tensor(126), tensor(193)]
Sample 2719: [tensor(131), tensor(171)]
Sample 2720: [tensor(136), tensor(182)]
Sample 2721: [tensor(136), tensor(184)]
Sample 2722: [tensor(134), tensor(189)]
Sample 2723: [tensor(136), tensor(180)]
Sample 2724: [tensor(136), tensor(140)]
Sample 2725: [tensor(136), tensor(181)]
Sample 2726: [tensor(136), tensor(180)]
Sample 2727: [tensor(136), tensor(193)]
Sample 2728: [tensor(136), tensor(197)]
Sample 2729: [tensor(136), tensor(180)]
Sample 2730: [tensor(136), tensor(180)]
Sample 2731: [tensor(136), tensor(180)]
Sample 2732: [tensor(136), tensor(185)]
Sample 2733: [tensor(136), tensor(184)]
Sample 2734: [tensor(136), tensor(180)]
Sample 2735: [tensor(136), tensor(181)]
Sample 2736: [tensor(136), tensor(181)]
Sample 2737: [tensor(136), tensor(199)]
Sample 2738: [tensor(136), tensor(122)]
Sample 2739: [tensor(131), tensor(188)]
Sample 2740: [tensor(129), tensor(194)]
Sample 2741: [tensor(133), tensor(194)]
Sample 2742: [tensor(137), tensor(199)]
Sample 2743: [tensor(131), tensor(151)]
Sample 2744: [tensor(137), tensor(194)]
Sample 2745: [tensor(137), tensor(180)]
Sample 2746: [tensor(127), tensor(180)]
Sample 2747: [tensor(126), tensor(185)]
Sample 2748: [tensor(137), tensor(185)]
Sample 2749: [tensor(137), tensor(140)]
Sample 2750: [tensor(127), tensor(184)]
Sample 2751: [tensor(129), tensor(198)]
Sample 2752: [tensor(121), tensor(197)]
Sample 2753: [tensor(0), tensor(180)]
Sample 2754: [tensor(137), tensor(197)]
Sample 2755: [tensor(137), tensor(132)]
Sample 2756: [tensor(137), tensor(166)]
Sample 2757: [tensor(137), tensor(193)]
Sample 2758: [tensor(137), tensor(197)]
Sample 2759: [tensor(133), tensor(185)]
Sample 2760: [tensor(131), tensor(184)]
Sample 2761: [tensor(110), tensor(172)]
Sample 2762: [tensor(138), tensor(180)]
Sample 2763: [tensor(138), tensor(171)]
Sample 2764: [tensor(123), tensor(180)]
Sample 2765: [tensor(138), tensor(180)]
Sample 2766: [tensor(138), tensor(180)]
Sample 2767: [tensor(138), tensor(180)]
Sample 2768: [tensor(125), tensor(180)]
Sample 2769: [tensor(138), tensor(180)]
[1mFound one![0m
Sample 2770: [tensor(127), tensor(127)]
Sample 2771: [tensor(128), tensor(167)]
Sample 2772: [tensor(128), tensor(180)]
Sample 2773: [tensor(137), tensor(153)]
Sample 2774: [tensor(138), tensor(193)]
Sample 2775: [tensor(138), tensor(138)]
Sample 2776: [tensor(138), tensor(181)]
Sample 2777: [tensor(135), tensor(167)]
Sample 2778: [tensor(128), tensor(180)]
Sample 2779: [tensor(138), tensor(180)]
Sample 2780: [tensor(122), tensor(198)]
Sample 2781: [tensor(122), tensor(196)]
Sample 2782: [tensor(127), tensor(195)]
Sample 2783: [tensor(96), tensor(198)]
Sample 2784: [tensor(139), tensor(198)]
Sample 2785: [tensor(137), tensor(198)]
Sample 2786: [tensor(139), tensor(180)]
Sample 2787: [tensor(139), tensor(6)]
Sample 2788: [tensor(125), tensor(167)]
Sample 2789: [tensor(131), tensor(199)]
Sample 2790: [tensor(139), tensor(197)]
Sample 2791: [tensor(139), tensor(168)]
Sample 2792: [tensor(100), tensor(181)]
Sample 2793: [tensor(123), tensor(197)]
Sample 2794: [tensor(125), tensor(168)]
Sample 2795: [tensor(139), tensor(193)]
Sample 2796: [tensor(132), tensor(195)]
Sample 2797: [tensor(124), tensor(198)]
Sample 2798: [tensor(137), tensor(198)]
Sample 2799: [tensor(139), tensor(198)]
Sample 2800: [tensor(140), tensor(173)]
Sample 2801: [tensor(140), tensor(172)]
Sample 2802: [tensor(140), tensor(180)]
Sample 2803: [tensor(140), tensor(180)]
Sample 2804: [tensor(140), tensor(190)]
Sample 2805: [tensor(147), tensor(198)]
Sample 2806: [tensor(140), tensor(181)]
Sample 2807: [tensor(140), tensor(87)]
Sample 2808: [tensor(140), tensor(197)]
Sample 2809: [tensor(140), tensor(193)]
Sample 2810: [tensor(149), tensor(171)]
Sample 2811: [tensor(140), tensor(140)]
Sample 2812: [tensor(140), tensor(140)]
Sample 2813: [tensor(140), tensor(140)]
Sample 2814: [tensor(145), tensor(176)]
Sample 2815: [tensor(140), tensor(140)]
Sample 2816: [tensor(140), tensor(140)]
Sample 2817: [tensor(140), tensor(180)]
Sample 2818: [tensor(140), tensor(140)]
Sample 2819: [tensor(140), tensor(193)]
Sample 2820: [tensor(140), tensor(173)]
Sample 2821: [tensor(151), tensor(193)]
Sample 2822: [tensor(141), tensor(193)]
Sample 2823: [tensor(146), tensor(116)]
Sample 2824: [tensor(141), tensor(193)]
Sample 2825: [tensor(141), tensor(153)]
Sample 2826: [tensor(151), tensor(193)]
Sample 2827: [tensor(141), tensor(193)]
Sample 2828: [tensor(141), tensor(163)]
Sample 2829: [tensor(149), tensor(181)]
Sample 2830: [tensor(141), tensor(176)]
Sample 2831: [tensor(154), tensor(188)]
Sample 2832: [tensor(150), tensor(180)]
Sample 2833: [tensor(143), tensor(117)]
Sample 2834: [tensor(141), tensor(173)]
Sample 2835: [tensor(141), tensor(193)]
Sample 2836: [tensor(141), tensor(197)]
Sample 2837: [tensor(151), tensor(193)]
Sample 2838: [tensor(141), tensor(73)]
[1mFound one![0m
Sample 2839: [tensor(128), tensor(128)]
Sample 2840: [tensor(140), tensor(192)]
Sample 2841: [tensor(142), tensor(180)]
Sample 2842: [tensor(158), tensor(195)]
Sample 2843: [tensor(142), tensor(142)]
Sample 2844: [tensor(142), tensor(142)]
Sample 2845: [tensor(142), tensor(193)]
Sample 2846: [tensor(142), tensor(181)]
Sample 2847: [tensor(142), tensor(142)]
Sample 2848: [tensor(150), tensor(171)]
Sample 2849: [tensor(157), tensor(173)]
Sample 2850: [tensor(142), tensor(180)]
Sample 2851: [tensor(142), tensor(197)]
Sample 2852: [tensor(159), tensor(180)]
Sample 2853: [tensor(151), tensor(97)]
Sample 2854: [tensor(142), tensor(181)]
Sample 2855: [tensor(142), tensor(180)]
Sample 2856: [tensor(142), tensor(181)]
Sample 2857: [tensor(142), tensor(167)]
Sample 2858: [tensor(142), tensor(195)]
Sample 2859: [tensor(142), tensor(142)]
Sample 2860: [tensor(143), tensor(194)]
Sample 2861: [tensor(143), tensor(143)]
Sample 2862: [tensor(143), tensor(143)]
Sample 2863: [tensor(143), tensor(143)]
Sample 2864: [tensor(149), tensor(180)]
Sample 2865: [tensor(143), tensor(143)]
Sample 2866: [tensor(138), tensor(171)]
Sample 2867: [tensor(143), tensor(163)]
Sample 2868: [tensor(143), tensor(143)]
Sample 2869: [tensor(143), tensor(168)]
Sample 2870: [tensor(143), tensor(194)]
Sample 2871: [tensor(143), tensor(143)]
Sample 2872: [tensor(143), tensor(143)]
Sample 2873: [tensor(143), tensor(143)]
Sample 2874: [tensor(143), tensor(143)]
Sample 2875: [tensor(143), tensor(143)]
Sample 2876: [tensor(143), tensor(143)]
Sample 2877: [tensor(143), tensor(143)]
Sample 2878: [tensor(143), tensor(143)]
Sample 2879: [tensor(143), tensor(194)]
Sample 2880: [tensor(144), tensor(144)]
Sample 2881: [tensor(144), tensor(181)]
Sample 2882: [tensor(153), tensor(155)]
Sample 2883: [tensor(158), tensor(180)]
Sample 2884: [tensor(120), tensor(175)]
Sample 2885: [tensor(142), tensor(123)]
Sample 2886: [tensor(144), tensor(189)]
Sample 2887: [tensor(144), tensor(180)]
Sample 2888: [tensor(144), tensor(181)]
Sample 2889: [tensor(144), tensor(188)]
Sample 2890: [tensor(150), tensor(180)]
Sample 2891: [tensor(144), tensor(189)]
Sample 2892: [tensor(142), tensor(183)]
Sample 2893: [tensor(144), tensor(193)]
Sample 2894: [tensor(144), tensor(199)]
Sample 2895: [tensor(144), tensor(181)]
Sample 2896: [tensor(151), tensor(166)]
Sample 2897: [tensor(151), tensor(180)]
Sample 2898: [tensor(144), tensor(190)]
Sample 2899: [tensor(144), tensor(180)]
Sample 2900: [tensor(145), tensor(145)]
Sample 2901: [tensor(145), tensor(145)]
Sample 2902: [tensor(153), tensor(166)]
Sample 2903: [tensor(145), tensor(145)]
Sample 2904: [tensor(145), tensor(145)]
Sample 2905: [tensor(145), tensor(145)]
Sample 2906: [tensor(145), tensor(166)]
Sample 2907: [tensor(145), tensor(145)]
Sample 2908: [tensor(145), tensor(145)]
Sample 2909: [tensor(145), tensor(181)]
Sample 2910: [tensor(145), tensor(166)]
Sample 2911: [tensor(145), tensor(183)]
Sample 2912: [tensor(145), tensor(197)]
Sample 2913: [tensor(145), tensor(195)]
Sample 2914: [tensor(145), tensor(166)]
Sample 2915: [tensor(145), tensor(145)]
Sample 2916: [tensor(145), tensor(181)]
Sample 2917: [tensor(145), tensor(145)]
Sample 2918: [tensor(145), tensor(145)]
Sample 2919: [tensor(145), tensor(166)]
Sample 2920: [tensor(146), tensor(103)]
Sample 2921: [tensor(146), tensor(198)]
Sample 2922: [tensor(146), tensor(164)]
Sample 2923: [tensor(146), tensor(198)]
Sample 2924: [tensor(146), tensor(146)]
Sample 2925: [tensor(146), tensor(146)]
Sample 2926: [tensor(146), tensor(146)]
Sample 2927: [tensor(146), tensor(146)]
Sample 2928: [tensor(146), tensor(169)]
Sample 2929: [tensor(146), tensor(167)]
Sample 2930: [tensor(146), tensor(146)]
Sample 2931: [tensor(146), tensor(146)]
Sample 2932: [tensor(146), tensor(146)]
Sample 2933: [tensor(146), tensor(181)]
Sample 2934: [tensor(146), tensor(146)]
Sample 2935: [tensor(146), tensor(164)]
Sample 2936: [tensor(146), tensor(197)]
Sample 2937: [tensor(146), tensor(146)]
Sample 2938: [tensor(141), tensor(146)]
Sample 2939: [tensor(146), tensor(197)]
Sample 2940: [tensor(135), tensor(188)]
Sample 2941: [tensor(147), tensor(199)]
Sample 2942: [tensor(147), tensor(183)]
Sample 2943: [tensor(147), tensor(166)]
Sample 2944: [tensor(147), tensor(174)]
Sample 2945: [tensor(153), tensor(193)]
Sample 2946: [tensor(147), tensor(188)]
Sample 2947: [tensor(147), tensor(166)]
Sample 2948: [tensor(147), tensor(189)]
Sample 2949: [tensor(147), tensor(181)]
Sample 2950: [tensor(142), tensor(180)]
Sample 2951: [tensor(147), tensor(147)]
Sample 2952: [tensor(142), tensor(176)]
Sample 2953: [tensor(147), tensor(147)]
Sample 2954: [tensor(147), tensor(147)]
Sample 2955: [tensor(147), tensor(147)]
Sample 2956: [tensor(146), tensor(121)]
Sample 2957: [tensor(147), tensor(166)]
Sample 2958: [tensor(147), tensor(190)]
Sample 2959: [tensor(147), tensor(193)]
Sample 2960: [tensor(148), tensor(198)]
Sample 2961: [tensor(148), tensor(181)]
Sample 2962: [tensor(148), tensor(148)]
Sample 2963: [tensor(159), tensor(167)]
Sample 2964: [tensor(158), tensor(168)]
Sample 2965: [tensor(148), tensor(148)]
Sample 2966: [tensor(148), tensor(198)]
Sample 2967: [tensor(148), tensor(180)]
Sample 2968: [tensor(148), tensor(198)]
Sample 2969: [tensor(148), tensor(172)]
Sample 2970: [tensor(158), tensor(197)]
Sample 2971: [tensor(148), tensor(180)]
Sample 2972: [tensor(148), tensor(184)]
Sample 2973: [tensor(148), tensor(196)]
Sample 2974: [tensor(152), tensor(196)]
Sample 2975: [tensor(159), tensor(168)]
Sample 2976: [tensor(148), tensor(198)]
Sample 2977: [tensor(148), tensor(196)]
Sample 2978: [tensor(159), tensor(197)]
Sample 2979: [tensor(148), tensor(196)]
Sample 2980: [tensor(149), tensor(149)]
Sample 2981: [tensor(149), tensor(180)]
Sample 2982: [tensor(149), tensor(180)]
Sample 2983: [tensor(149), tensor(188)]
Sample 2984: [tensor(149), tensor(188)]
Sample 2985: [tensor(149), tensor(195)]
Sample 2986: [tensor(149), tensor(190)]
Sample 2987: [tensor(149), tensor(140)]
Sample 2988: [tensor(149), tensor(180)]
Sample 2989: [tensor(149), tensor(149)]
Sample 2990: [tensor(149), tensor(149)]
Sample 2991: [tensor(149), tensor(180)]
Sample 2992: [tensor(149), tensor(180)]
Sample 2993: [tensor(144), tensor(193)]
Sample 2994: [tensor(149), tensor(134)]
Sample 2995: [tensor(149), tensor(183)]
Sample 2996: [tensor(142), tensor(167)]
Sample 2997: [tensor(149), tensor(180)]
Sample 2998: [tensor(151), tensor(181)]
Sample 2999: [tensor(149), tensor(149)]
Sample 3000: [tensor(149), tensor(194)]
Sample 3001: [tensor(150), tensor(188)]
Sample 3002: [tensor(150), tensor(185)]
Sample 3003: [tensor(156), tensor(161)]
Sample 3004: [tensor(148), tensor(180)]
Sample 3005: [tensor(150), tensor(180)]
Sample 3006: [tensor(150), tensor(180)]
Sample 3007: [tensor(150), tensor(191)]
Sample 3008: [tensor(150), tensor(185)]
Sample 3009: [tensor(159), tensor(180)]
Sample 3010: [tensor(155), tensor(199)]
Sample 3011: [tensor(150), tensor(180)]
Sample 3012: [tensor(158), tensor(184)]
[1mFound one![0m
Sample 3013: [tensor(140), tensor(140)]
Sample 3014: [tensor(150), tensor(181)]
Sample 3015: [tensor(150), tensor(180)]
Sample 3016: [tensor(150), tensor(181)]
Sample 3017: [tensor(150), tensor(181)]
Sample 3018: [tensor(150), tensor(185)]
Sample 3019: [tensor(150), tensor(180)]
Sample 3020: [tensor(151), tensor(193)]
Sample 3021: [tensor(147), tensor(167)]
Sample 3022: [tensor(151), tensor(193)]
Sample 3023: [tensor(151), tensor(169)]
Sample 3024: [tensor(151), tensor(160)]
Sample 3025: [tensor(151), tensor(151)]
Sample 3026: [tensor(151), tensor(186)]
Sample 3027: [tensor(151), tensor(180)]
Sample 3028: [tensor(151), tensor(167)]
Sample 3029: [tensor(151), tensor(187)]
Sample 3030: [tensor(151), tensor(198)]
Sample 3031: [tensor(140), tensor(169)]
Sample 3032: [tensor(144), tensor(180)]
Sample 3033: [tensor(159), tensor(197)]
Sample 3034: [tensor(151), tensor(151)]
Sample 3035: [tensor(151), tensor(167)]
Sample 3036: [tensor(151), tensor(180)]
Sample 3037: [tensor(144), tensor(155)]
Sample 3038: [tensor(149), tensor(192)]
Sample 3039: [tensor(151), tensor(193)]
Sample 3040: [tensor(4), tensor(196)]
Sample 3041: [tensor(152), tensor(196)]
Sample 3042: [tensor(129), tensor(196)]
Sample 3043: [tensor(157), tensor(196)]
Sample 3044: [tensor(152), tensor(152)]
Sample 3045: [tensor(152), tensor(199)]
Sample 3046: [tensor(152), tensor(152)]
Sample 3047: [tensor(152), tensor(197)]
Sample 3048: [tensor(157), tensor(195)]
Sample 3049: [tensor(152), tensor(186)]
Sample 3050: [tensor(152), tensor(152)]
Sample 3051: [tensor(152), tensor(196)]
Sample 3052: [tensor(152), tensor(199)]
Sample 3053: [tensor(152), tensor(197)]
Sample 3054: [tensor(149), tensor(183)]
Sample 3055: [tensor(152), tensor(195)]
Sample 3056: [tensor(152), tensor(152)]
Sample 3057: [tensor(152), tensor(195)]
Sample 3058: [tensor(152), tensor(194)]
Sample 3059: [tensor(152), tensor(189)]
Sample 3060: [tensor(153), tensor(153)]
Sample 3061: [tensor(153), tensor(153)]
Sample 3062: [tensor(153), tensor(198)]
Sample 3063: [tensor(147), tensor(160)]
Sample 3064: [tensor(153), tensor(153)]
Sample 3065: [tensor(153), tensor(153)]
Sample 3066: [tensor(153), tensor(153)]
Sample 3067: [tensor(153), tensor(181)]
Sample 3068: [tensor(153), tensor(94)]
Sample 3069: [tensor(153), tensor(153)]
Sample 3070: [tensor(153), tensor(190)]
Sample 3071: [tensor(153), tensor(181)]
Sample 3072: [tensor(153), tensor(184)]
Sample 3073: [tensor(153), tensor(153)]
Sample 3074: [tensor(153), tensor(94)]
Sample 3075: [tensor(153), tensor(133)]
Sample 3076: [tensor(153), tensor(153)]
Sample 3077: [tensor(153), tensor(121)]
Sample 3078: [tensor(153), tensor(198)]
Sample 3079: [tensor(153), tensor(116)]
Sample 3080: [tensor(154), tensor(197)]
Sample 3081: [tensor(157), tensor(173)]
Sample 3082: [tensor(157), tensor(188)]
Sample 3083: [tensor(154), tensor(187)]
Sample 3084: [tensor(154), tensor(185)]
Sample 3085: [tensor(157), tensor(197)]
Sample 3086: [tensor(154), tensor(157)]
Sample 3087: [tensor(142), tensor(197)]
Sample 3088: [tensor(154), tensor(195)]
Sample 3089: [tensor(146), tensor(195)]
Sample 3090: [tensor(157), tensor(170)]
Sample 3091: [tensor(154), tensor(197)]
Sample 3092: [tensor(154), tensor(188)]
Sample 3093: [tensor(154), tensor(197)]
Sample 3094: [tensor(154), tensor(195)]
Sample 3095: [tensor(154), tensor(194)]
Sample 3096: [tensor(157), tensor(197)]
Sample 3097: [tensor(154), tensor(194)]
Sample 3098: [tensor(154), tensor(195)]
Sample 3099: [tensor(154), tensor(154)]
Sample 3100: [tensor(155), tensor(182)]
Sample 3101: [tensor(155), tensor(155)]
Sample 3102: [tensor(155), tensor(181)]
Sample 3103: [tensor(155), tensor(193)]
Sample 3104: [tensor(155), tensor(180)]
Sample 3105: [tensor(155), tensor(193)]
Sample 3106: [tensor(155), tensor(186)]
Sample 3107: [tensor(155), tensor(155)]
Sample 3108: [tensor(155), tensor(193)]
Sample 3109: [tensor(151), tensor(193)]
Sample 3110: [tensor(143), tensor(183)]
Sample 3111: [tensor(155), tensor(186)]
Sample 3112: [tensor(155), tensor(155)]
Sample 3113: [tensor(123), tensor(187)]
Sample 3114: [tensor(155), tensor(155)]
Sample 3115: [tensor(148), tensor(196)]
Sample 3116: [tensor(155), tensor(155)]
Sample 3117: [tensor(141), tensor(188)]
Sample 3118: [tensor(147), tensor(193)]
Sample 3119: [tensor(155), tensor(86)]
Sample 3120: [tensor(143), tensor(163)]
Sample 3121: [tensor(156), tensor(180)]
Sample 3122: [tensor(156), tensor(193)]
Sample 3123: [tensor(156), tensor(180)]
Sample 3124: [tensor(156), tensor(193)]
Sample 3125: [tensor(156), tensor(185)]
Sample 3126: [tensor(156), tensor(180)]
Sample 3127: [tensor(156), tensor(193)]
Sample 3128: [tensor(149), tensor(190)]
Sample 3129: [tensor(156), tensor(193)]
Sample 3130: [tensor(156), tensor(189)]
Sample 3131: [tensor(123), tensor(186)]
Sample 3132: [tensor(147), tensor(168)]
Sample 3133: [tensor(156), tensor(185)]
Sample 3134: [tensor(156), tensor(156)]
Sample 3135: [tensor(139), tensor(168)]
Sample 3136: [tensor(156), tensor(191)]
Sample 3137: [tensor(156), tensor(193)]
Sample 3138: [tensor(156), tensor(180)]
Sample 3139: [tensor(156), tensor(180)]
Sample 3140: [tensor(157), tensor(195)]
Sample 3141: [tensor(157), tensor(197)]
Sample 3142: [tensor(157), tensor(197)]
Sample 3143: [tensor(157), tensor(194)]
Sample 3144: [tensor(157), tensor(195)]
Sample 3145: [tensor(157), tensor(194)]
Sample 3146: [tensor(157), tensor(157)]
Sample 3147: [tensor(145), tensor(195)]
Sample 3148: [tensor(157), tensor(189)]
Sample 3149: [tensor(157), tensor(197)]
Sample 3150: [tensor(157), tensor(197)]
Sample 3151: [tensor(157), tensor(195)]
Sample 3152: [tensor(157), tensor(174)]
Sample 3153: [tensor(157), tensor(197)]
Sample 3154: [tensor(157), tensor(197)]
Sample 3155: [tensor(152), tensor(195)]
Sample 3156: [tensor(154), tensor(196)]
Sample 3157: [tensor(154), tensor(197)]
Sample 3158: [tensor(157), tensor(195)]
Sample 3159: [tensor(157), tensor(198)]
Sample 3160: [tensor(147), tensor(168)]
Sample 3161: [tensor(148), tensor(198)]
Sample 3162: [tensor(158), tensor(197)]
Sample 3163: [tensor(142), tensor(180)]
Sample 3164: [tensor(150), tensor(180)]
Sample 3165: [tensor(158), tensor(175)]
Sample 3166: [tensor(142), tensor(180)]
Sample 3167: [tensor(158), tensor(63)]
Sample 3168: [tensor(148), tensor(195)]
Sample 3169: [tensor(158), tensor(148)]
Sample 3170: [tensor(153), tensor(189)]
Sample 3171: [tensor(158), tensor(180)]
Sample 3172: [tensor(158), tensor(180)]
Sample 3173: [tensor(158), tensor(199)]
Sample 3174: [tensor(147), tensor(184)]
Sample 3175: [tensor(158), tensor(180)]
Sample 3176: [tensor(154), tensor(197)]
Sample 3177: [tensor(158), tensor(198)]
Sample 3178: [tensor(158), tensor(197)]
Sample 3179: [tensor(148), tensor(197)]
Sample 3180: [tensor(159), tensor(194)]
Sample 3181: [tensor(141), tensor(193)]
Sample 3182: [tensor(142), tensor(188)]
Sample 3183: [tensor(159), tensor(186)]
Sample 3184: [tensor(159), tensor(180)]
Sample 3185: [tensor(159), tensor(180)]
Sample 3186: [tensor(142), tensor(196)]
Sample 3187: [tensor(152), tensor(195)]
Sample 3188: [tensor(156), tensor(189)]
Sample 3189: [tensor(159), tensor(195)]
Sample 3190: [tensor(144), tensor(180)]
Sample 3191: [tensor(159), tensor(196)]
Sample 3192: [tensor(152), tensor(168)]
Sample 3193: [tensor(143), tensor(184)]
Sample 3194: [tensor(159), tensor(122)]
Sample 3195: [tensor(142), tensor(187)]
Sample 3196: [tensor(159), tensor(193)]
Sample 3197: [tensor(159), tensor(132)]
Sample 3198: [tensor(142), tensor(193)]
Sample 3199: [tensor(141), tensor(180)]
Sample 3200: [tensor(160), tensor(193)]
Sample 3201: [tensor(156), tensor(119)]
